20071	9	20077	454
24903	11	24819	380
18190	11	18181	467
212422	9	183821	553
175319	7	67773	471
43150	9	43210	230
165740	11	207127	461
39077	9	39076	227
223545	9	223544	452
146547	11	146487	495
130775	9	130774	477
231410	7	169891	207
24877	12	205405	342
221795	9	96824	442
174223	11	170878	411
217954	7	183742	480
179455	6	172218	361
30992	9	30991	239
97064	11	97060	444
159092	10	159092	105
4131	7	218694	545
107371	9	7078	504
18582	11	18515	521
16870	11	16864	546
212413	8	212415	554
161757	7	4903	109
180289	10	198934	504
226817	11	213100	398
65687	11	65730	455
34514	9	34513	527
46725	9	69525	544
50250	9	50249	505
80028	11	80007	351
179285	7	68536	484
48959	11	192109	416
78022	9	101324	438
219216	7	219220	546
29665	11	29567	487
170893	7	179780	502
112421	11	112391	495
222520	8	182805	501
216507	7	209128	515
94338	7	180213	553
223114	9	223113	550
47526	8	47483	406
38202	11	49351	543
148816	9	148808	199
37126	11	37063	219
108637	11	203796	527
70857	11	70858	503
146830	9	146829	544
218293	11	175086	504
11129	11	132778	545
138346	9	138354	104
59295	11	59239	192
226332	9	149694	63
1150	9	1140	396
71151	11	71152	528
98992	7	180979	553
230670	9	230669	342
164609	10	186953	388
5118	11	5091	508
150994	10	151026	460
35728	9	37371	384
127416	1	183849	396
64270	9	64269	283
53616	11	53586	399
107093	9	38936	372
22408	11	22352	430
186502	3	186506	385
114048	9	114047	306
204612	9	36577	58
12832	9	12813	151
150749	11	150664	544
207764	11	127882	507
5061	9	5059	395
110204	9	110203	296
56726	11	56680	225
215052	9	107471	379
42882	9	42881	482
169462	11	175390	501
200083	11	200082	318
158894	9	158893	244
74888	11	74883	493
123952	9	123951	493
229229	8	218456	504
80685	11	226565	548
67301	9	67294	466
20512	11	217241	422
147771	11	10013	538
139797	9	139796	502
36789	11	36758	319
167899	8	44057	501
33868	11	175025	483
21160	1	21247	178
115198	11	115183	144
25313	9	25325	153
132354	11	216674	441
85816	11	85713	495
193847	9	193801	551
139756	9	139755	542
54134	9	54133	151
114361	9	23584	96
222810	9	132418	166
54460	2	195749	552
102248	9	134765	49
175407	10	219343	437
225678	11	50694	472
32727	10	32749	357
195319	7	215102	553
138968	9	138966	523
199399	10	199397	221
36905	9	36919	445
161735	11	188519	551
185819	7	172552	512
66392	9	66391	551
105726	11	105722	215
63358	11	63356	385
3269	9	43251	204
188330	7	188331	432
220667	4	161887	543
126715	9	126714	551
70102	11	33458	431
120997	9	120996	494
106502	11	106400	512
104628	9	104627	204
109127	6	109141	258
149506	11	149486	89
134605	11	134599	552
116941	7	203536	348
199052	3	193646	199
39608	11	39515	509
219334	9	194429	552
193378	11	30287	551
165355	2	187022	392
224100	9	224099	375
167640	11	108173	292
167299	11	212770	511
188885	11	188887	441
74285	9	74284	523
214336	2	201345	325
134387	11	134308	308
124785	9	124784	448
127529	3	80253	513
132559	11	132560	541
212862	3	213120	554
138858	9	138846	346
216671	7	1	504
6846	9	6845	438
29217	9	29216	531
121735	11	121665	475
22306	9	22313	327
162388	10	162389	297
136950	7	1	423
49917	9	49916	331
181277	7	179758	507
129252	9	129251	192
33974	9	34111	492
66529	9	66528	469
151718	3	151707	461
174834	9	92510	224
316	7	37133	332
97051	9	97050	193
84058	9	84057	536
130079	7	199148	496
113241	1	15439	552
191071	0	191077	489
97323	9	97322	487
33666	9	33667	513
4244	9	104604	530
204184	11	195966	551
119361	9	119360	516
144425	10	144436	437
90508	9	90507	527
80076	11	80067	341
155525	9	155524	548
68942	11	187660	405
69679	11	69652	551
104000	7	1	473
39415	11	104537	365
146878	11	146815	522
153372	9	153380	467
200407	11	43641	398
129450	11	129350	266
132828	11	132778	500
15339	11	196221	354
83494	9	83493	368
224258	9	224257	97
59483	9	59482	537
164529	3	202682	403
195013	2	218494	506
64968	11	92919	454
174945	4	21454	183
116218	11	146739	530
1515	11	126190	363
102668	11	116284	364
24136	9	24135	374
118790	11	118783	461
143817	9	143816	474
208280	10	10692	397
129669	11	129571	506
124943	9	124945	547
184110	10	184108	554
89957	11	89952	485
206933	0	198073	164
54604	9	54603	466
127180	11	127130	103
140206	9	140205	406
193839	9	100041	325
176556	11	14605	501
215126	11	74522	368
153490	11	203884	355
182865	7	202566	551
38275	9	95835	349
91412	11	91359	435
1888	9	1886	180
210446	11	210447	549
197188	11	197192	0
189789	9	202995	521
112031	7	170007	361
173534	7	59774	551
15157	9	15156	546
175153	9	80950	537
222929	11	129225	219
47719	11	47651	486
90239	9	90238	503
203796	0	120518	504
115559	12	191549	479
56386	7	182696	385
167193	11	10013	510
43962	11	43898	1
224637	11	210005	541
47400	7	110484	400
6725	11	165366	422
21089	9	21032	494
159170	3	167211	554
53599	9	95582	491
147010	9	147019	541
198984	11	198987	199
9107	9	9106	476
225341	9	101536	84
175268	10	175272	436
143862	11	143825	497
198462	11	82763	181
41766	11	41748	485
68019	7	180979	555
92020	9	92019	540
36675	9	36674	413
182901	11	230855	511
213151	11	64633	555
200713	11	200719	355
32327	9	32326	293
86487	9	86486	504
63305	7	167668	447
109579	9	109578	377
215426	9	83121	485
194593	7	193828	552
222436	9	72320	420
81639	9	81638	490
125897	2	147560	551
166213	9	189570	451
195588	11	195590	553
71995	11	34005	399
177402	11	177403	460
197608	11	197607	151
23661	11	209899	538
99150	9	99149	447
13145	3	110376	515
66997	9	66996	539
217642	7	217644	471
98067	9	98041	378
210830	9	37009	531
76530	9	76529	44
216727	3	3246	503
80036	11	183391	552
55105	9	55104	405
202557	11	199148	555
81080	9	81079	467
162973	8	189080	443
30341	9	30342	408
178457	11	15450	162
204511	3	178087	464
161932	9	108165	275
30645	9	107402	508
119159	9	119158	466
222474	11	31492	297
205416	3	182504	518
203796	0	180979	461
90434	9	95349	518
204983	9	131513	462
148722	3	148730	453
227727	3	165143	190
55287	9	55286	450
45844	7	180325	474
82045	9	82044	378
54189	11	54164	525
45823	7	180213	553
45955	9	45954	88
80660	11	63439	500
53941	11	53907	25
43514	3	215208	376
196383	7	196392	531
171995	9	71873	515
186701	0	1	381
180384	8	192443	504
186157	11	22865	360
22962	7	175085	448
44768	10	44728	400
62119	11	62159	439
64508	9	64507	546
40632	9	40631	528
2119	3	162563	314
205685	11	185681	479
12555	9	12554	469
211601	4	188166	428
160815	9	122080	143
162399	11	162392	410
213608	7	213606	555
10121	9	10120	541
227297	9	227296	369
180219	7	87968	426
147575	9	147574	405
232252	9	232251	537
215209	3	162277	502
129971	11	201505	434
91623	11	91575	499
94077	11	93977	520
19850	11	27120	506
15659	9	123246	361
59019	6	186945	388
22223	12	22546	450
159112	7	159113	504
8704	11	166228	542
16597	9	16596	501
225311	3	203520	424
20529	11	217241	396
56772	11	56766	519
172152	12	172153	361
28978	9	28977	368
54244	9	54243	475
23695	11	23633	210
223746	11	223528	445
44849	9	152430	446
121146	9	121145	440
156302	11	156300	180
155525	11	155521	548
167795	7	36464	519
177658	10	177656	463
15200	9	15169	516
66465	9	66464	532
172010	11	216862	554
160282	3	45494	360
15439	11	204614	519
153516	11	153505	354
58955	9	58954	219
111053	7	159086	499
184920	3	30612	545
128222	9	128221	474
153969	9	153968	545
121103	11	121040	488
162277	11	32979	520
174159	11	200444	410
224749	11	224699	359
225339	9	225350	493
11360	9	11359	360
215718	7	212106	402
16561	9	16560	553
147548	9	147547	439
19839	1	215413	388
99913	11	99858	53
4040	8	164504	479
21379	9	107074	174
152540	11	152477	494
3708	9	4037	288
159304	12	176114	485
17712	9	17711	498
162197	8	170908	555
92131	11	92066	542
84182	11	84155	486
161773	6	161771	539
105353	9	105332	331
121882	9	121788	233
117039	9	117038	542
73374	10	193859	476
115791	9	115792	436
126088	11	126110	394
176715	11	176717	451
32560	11	32466	376
31959	11	3033	348
188551	11	173615	362
115668	7	61459	541
104116	9	104115	491
9668	11	9602	274
127867	9	161402	554
182471	7	10013	512
19338	10	168603	189
38850	9	38849	446
178700	11	183112	554
102197	9	102196	491
191138	3	179838	489
30945	9	30946	426
123949	9	123948	361
66964	9	66963	554
137894	9	137932	355
132443	11	226994	488
12783	11	12852	481
230789	9	73102	413
230655	11	112926	553
38368	11	163310	389
125457	9	125456	540
2017	2	158940	502
12367	11	152031	442
61944	9	61942	358
81847	1	160356	547
1983	9	1982	553
88681	9	88680	495
178722	3	11213	493
109880	7	22972	268
205677	11	216921	504
139447	11	139425	496
160710	11	160711	542
10592	11	206868	503
117487	9	117496	378
140745	11	140734	431
58152	3	58164	431
207575	11	207616	506
205828	10	201603	389
167606	7	183667	519
214631	0	143825	347
182846	10	84734	513
209165	1	210877	551
194734	0	180979	552
177485	12	192241	460
3214	7	225363	313
224869	9	62016	533
161785	3	161787	540
222818	11	90621	528
94584	9	94583	342
46750	11	46680	278
9228	11	45068	483
139295	9	139296	515
152929	9	152928	409
82333	11	82284	418
184714	2	223404	510
188401	0	210812	551
219741	11	193135	442
155007	11	154979	542
226550	11	54666	527
227480	8	227301	547
58474	9	58473	232
192353	11	198800	460
120299	11	120257	56
78067	11	78096	492
120879	9	120878	511
95290	11	122339	550
205879	11	197790	488
36339	7	188779	517
194993	1	213905	141
177199	11	177208	553
218795	11	187510	517
173255	11	185062	554
76544	11	76545	360
137803	11	159732	452
175423	6	181969	510
130749	11	130722	515
131261	9	131262	152
222185	9	222184	54
118886	7	201346	466
156613	9	156612	369
84010	11	186460	375
223109	11	5031	65
190596	11	161885	482
197269	11	75900	112
221361	9	225098	287
17117	9	152673	122
84304	7	66210	311
215102	2	199788	305
165167	11	190380	436
208913	9	218903	521
181675	12	170044	508
133380	9	133379	530
140863	3	206531	499
209425	2	209434	522
20159	11	57528	416
188928	11	215899	408
61748	7	61760	438
217440	0	193753	551
111517	11	111500	468
35992	11	169111	385
192148	11	208953	514
232127	9	116948	548
80143	3	69262	486
219422	1	216782	444
209373	11	123550	520
229443	9	229442	393
98479	9	98478	219
47989	9	47987	545
229499	11	56766	400
111910	11	111870	328
60499	9	60498	528
22434	9	136124	217
91890	11	91881	332
42780	0	4142	509
71781	9	129007	445
230655	9	46202	403
169062	8	115035	530
190797	3	210654	513
38663	1	218426	554
179838	7	170209	324
128138	7	164888	394
202027	11	177793	399
189610	11	98592	552
191336	0	167134	490
80177	3	230963	505
176114	12	75805	479
179286	7	51837	484
32148	11	32130	291
185421	7	162727	554
50407	7	50353	413
74316	11	198062	480
203854	11	203853	437
17472	9	17471	549
211597	7	175484	552
52587	11	52571	331
220913	9	88397	520
18747	9	18746	491
37894	11	203796	390
44669	9	44668	418
194253	9	194255	551
221576	11	219087	541
97171	9	97170	532
28256	9	28255	502
2550	11	2518	398
129801	9	129800	371
175340	10	175534	439
45405	9	45404	519
177910	11	170486	330
72653	11	72697	474
221403	11	221387	438
4607	9	4606	504
223836	9	90570	229
2815	11	61162	459
21085	9	21083	498
12154	9	12153	539
37104	3	43753	398
92500	9	92499	498
228702	9	95022	401
66785	12	98402	539
98960	3	98971	553
136477	11	136462	336
129	9	125	384
16719	9	16718	393
5360	9	155795	542
163058	11	200477	414
199835	7	44600	307
8161	11	146050	436
168402	11	168407	135
2017	2	219087	510
128638	7	170510	400
156236	11	156190	329
132066	11	120518	410
39557	9	39556	375
33504	9	33503	434
63536	11	108502	336
161419	3	161752	538
170029	3	165555	318
38022	9	146314	528
158206	9	158205	510
201883	7	201882	396
103843	9	103754	381
25446	9	25445	400
47330	11	47312	530
39864	9	129961	492
181935	3	88438	520
93265	11	93232	436
191860	11	186879	512
21628	9	30294	51
119080	11	185318	554
24757	7	67813	555
14836	7	227227	479
141662	9	141661	270
26971	10	161043	550
154885	9	154884	499
80521	9	80477	293
225524	8	5089	534
225074	9	89278	493
18924	11	18871	388
188421	11	169111	397
207856	11	162483	507
36655	9	72119	203
139513	9	139512	455
134560	11	134552	549
179217	11	179219	484
159282	11	159988	555
41184	9	41183	540
232266	9	102213	457
27632	11	31245	337
198532	7	201975	397
160790	3	111830	552
183576	8	183577	552
71700	11	71701	547
223601	7	223933	553
169558	3	169567	538
107765	11	178847	203
119055	9	119054	426
30912	11	116868	198
41706	9	41705	516
93599	9	93616	328
65687	3	174758	455
212243	7	212245	554
48623	2	203536	474
92730	9	92729	124
180667	11	142453	543
10940	9	10939	104
196519	11	169721	554
212596	3	203055	554
54812	3	69649	465
230655	11	13156	430
110345	9	110344	65
220223	9	220222	342
180667	11	161154	551
107093	9	71902	469
167340	1	212422	512
224992	9	224991	6
129113	11	129092	72
98286	11	98257	548
34070	3	34075	367
145624	11	145510	262
190532	11	190530	481
222206	9	222227	472
206709	10	210369	548
73202	11	41494	431
66365	11	66408	553
28927	11	11361	372
80356	9	80355	370
80685	3	209429	551
160448	2	160450	533
93881	11	93855	415
186013	7	166167	362
135446	11	219080	492
187800	10	187800	497
104143	11	104109	379
91668	11	91575	297
120036	11	119975	536
66761	9	66762	125
213621	11	159267	555
2228	9	2227	531
162088	10	172761	387
182930	11	5829	551
78974	9	78967	518
106214	9	106213	304
80143	11	188245	429
183166	11	183168	551
176224	9	112873	514
140446	9	140445	411
167023	7	66210	439
198082	0	170510	428
92638	11	160426	533
168693	1	168704	539
168160	12	168052	550
181562	3	181563	508
160356	3	206393	496
188511	7	183112	554
28163	9	28162	523
185331	11	185332	554
74419	9	74418	394
17605	10	176917	459
118224	9	118223	150
56143	9	56142	307
78772	9	78776	433
29410	11	29323	299
13035	11	159968	363
161887	3	199512	313
115640	11	115606	124
33387	11	33351	288
177209	7	177210	457
8125	9	62801	540
166343	11	67813	504
186680	0	55696	516
56308	11	56286	428
54579	9	68232	391
39321	3	39332	391
114708	8	174991	434
170148	2	53044	364
106110	9	106108	495
213595	2	213596	555
11614	7	149103	506
171023	7	204663	466
226255	9	45570	388
168240	7	186528	383
15858	8	15865	554
46181	7	174597	433
224805	7	10013	507
158296	11	184303	553
162277	10	209385	521
186822	3	60102	435
202206	11	211888	400
226842	9	118062	538
72126	11	37692	397
38103	11	72231	522
119192	7	158940	377
200395	12	207853	437
2664	9	2663	425
50957	9	50956	138
213779	3	186519	478
56581	11	56510	363
127529	12	214230	511
198876	7	81848	193
229382	9	90088	519
83924	9	123401	510
202321	3	15439	401
44192	11	65338	453
79038	9	79037	258
36092	11	36083	532
217289	3	217276	460
226765	9	226763	495
120285	11	120257	459
138170	3	138181	427
225074	9	225078	331
75550	11	54564	256
178550	11	179743	354
69246	11	30767	86
111706	9	111671	450
226705	10	28949	385
97814	11	97792	497
113188	11	113161	116
179455	6	172200	361
38733	9	132717	316
83075	9	83074	552
31307	9	31321	336
15432	9	15430	527
79595	11	79472	316
146210	11	146111	481
228900	9	59991	326
115771	3	12706	482
46380	12	183041	551
40160	11	40157	552
215128	7	214347	368
220660	9	85254	535
113131	11	113050	191
224656	11	91982	519
162045	11	195454	506
153760	9	153734	474
135661	9	135664	443
174617	11	116872	533
83500	11	83501	22
118270	8	15339	364
48811	9	48810	448
123746	9	123775	173
84307	11	84252	398
95640	9	95639	83
28326	11	28223	412
15305	7	15297	554
108815	9	108814	455
144314	7	225245	540
160663	11	217350	462
61661	7	49783	438
45440	11	45379	419
125474	9	125492	505
131427	9	131426	453
230443	11	16775	542
189610	7	194238	551
60369	9	60368	358
168325	10	215209	116
97912	9	103259	490
54078	11	54049	357
137808	11	137725	284
27900	11	27790	477
21160	10	21171	178
20840	9	20848	481
54973	9	54972	550
162004	9	162036	549
84975	9	84974	241
149044	9	149043	15
128788	11	128700	458
90903	11	90863	543
201697	7	180979	297
100356	9	105131	380
30116	10	170926	340
229951	11	214677	507
26281	11	26277	510
102252	9	102250	197
166882	7	166534	552
199686	11	214364	297
115389	9	115388	405
178888	7	38972	441
109374	11	50232	453
63389	11	63356	376
132458	11	132456	77
15703	9	44599	527
211545	10	211551	512
190390	4	190393	479
62094	9	113885	429
24884	11	24819	395
231826	9	231825	502
95997	7	160457	546
196380	7	196377	554
78141	11	78139	540
168308	9	186037	361
31290	11	31180	454
179552	7	84805	486
101756	11	101723	262
135719	9	135671	312
221555	12	180204	553
228094	9	228093	114
59368	9	59415	270
64188	9	64189	409
42505	9	42495	485
120940	3	155153	447
29956	9	29969	380
136311	11	116278	551
115175	11	115171	461
152855	11	152849	412
179891	3	182515	503
222575	9	222574	515
195157	7	156138	553
2372	9	2371	38
15439	11	206868	503
13815	11	13826	473
206622	11	206648	516
161028	3	118017	440
81814	11	81769	484
205609	3	205596	474
150886	11	202412	505
114090	7	114101	316
183532	7	180213	552
14188	11	92708	143
47393	11	47312	469
84754	11	84716	533
63508	9	63507	247
203344	11	74522	417
86715	11	86726	517
52536	2	215103	478
57635	9	57636	360
23322	9	23321	415
43465	11	43435	321
213467	7	117471	555
98781	7	229531	554
165320	3	72218	443
81080	11	81024	467
165683	0	225245	466
9662	9	121317	503
51041	11	51015	446
112361	2	67813	299
105679	11	150422	497
112172	0	211623	381
171524	7	67813	354
205740	11	205741	486
166727	3	147592	450
196345	7	193760	554
71005	9	71004	328
182901	7	182696	551
203648	11	203649	429
24166	9	24164	330
138934	9	138935	469
133783	9	133781	533
81773	9	81772	492
29261	9	29260	503
31616	11	31600	427
88411	9	103647	542
2165	9	94293	359
183997	7	213973	546
18253	11	18181	343
110639	11	110633	282
177119	3	207116	517
210493	7	169093	552
171806	11	171251	536
27438	9	27437	388
64159	9	64158	543
151321	7	78523	511
2879	9	154988	551
66376	9	137618	550
176114	3	19839	554
196915	11	186525	555
37418	9	37417	482
145514	11	91149	442
122787	11	122679	519
128810	11	128700	442
164612	11	164615	425
201379	7	180213	523
29095	10	27138	315
232131	10	102794	256
121150	0	162494	474
31341	11	31296	375
198911	5	198925	196
84415	11	195140	551
214792	7	190506	356
126293	0	55696	516
14436	9	44463	209
177314	3	76002	459
173949	6	173952	403
42033	9	42027	417
84356	9	89928	393
142074	9	142075	498
2555	12	179643	507
86427	11	86382	180
138	9	120619	407
589	9	124242	222
43841	9	44177	301
228035	9	228034	534
4802	11	4781	362
53619	11	53630	421
99466	9	99464	428
15542	12	164484	477
194743	11	181407	435
38020	9	38028	540
182493	7	182496	513
1740	9	1746	337
155247	9	155246	479
18875	10	150866	544
