160790	8	160694	35
99096	9	99095	540
76355	9	76354	501
206281	5	206282	494
176186	11	162573	445
68401	9	68403	513
192879	9	158549	530
182739	8	92591	532
20982	9	24285	183
226022	11	78523	407
224987	11	224931	50
137654	11	137610	502
225341	11	101499	304
216361	11	148720	340
188315	3	188356	541
116347	9	116346	460
12627	9	12626	519
122499	12	162133	546
134724	11	134725	554
120911	11	120806	494
155431	9	155430	203
161421	0	209181	535
222973	9	222972	544
163107	9	193912	551
134386	1	160790	530
30570	9	30569	542
137496	11	137497	515
164112	11	170593	333
115258	11	115243	403
206574	9	206578	500
209568	3	219154	543
129612	11	129571	533
223919	9	223918	490
30140	9	30139	211
215426	9	41676	532
6069	11	180979	482
80643	11	63439	532
103377	11	103375	210
144836	7	144847	437
189423	0	211150	552
183626	11	1456	552
125900	11	125892	544
48956	9	35379	520
70931	9	70930	244
6387	0	210784	551
55150	1	168704	318
144843	9	144842	547
15439	9	159419	554
231750	11	214498	511
16915	9	16914	524
82478	11	83116	510
171463	3	179289	507
31161	9	31159	398
33272	9	33273	82
232577	12	188326	541
67025	9	67024	543
228726	9	152388	406
102033	11	192637	459
30612	3	161443	536
60690	9	60797	486
83137	11	83135	428
171185	1	170661	342
157341	11	157313	419
101304	9	101320	445
106892	9	106891	481
35224	10	175013	435
175585	10	175586	439
16785	7	16871	544
106132	11	189478	175
47634	9	47633	429
3103	11	102429	454
139162	9	139161	166
205168	7	115709	470
149001	9	149000	447
169729	10	169735	170
165511	7	165523	543
176291	10	176292	446
160630	4	114305	410
117923	7	204774	358
229068	9	12622	532
164478	11	164479	422
84099	9	20196	355
97995	11	97898	66
191945	9	191946	505
209447	11	38324	522
57191	8	57152	429
28703	9	28702	370
134406	11	134416	415
218253	11	218261	486
80490	7	76214	505
127306	11	169111	397
144033	9	144525	486
209486	11	209506	514
176873	9	45376	460
16543	2	180213	554
37702	9	72137	359
114577	11	114574	508
29739	9	29738	240
8813	7	167179	516
59214	11	59237	433
131226	9	131224	246
14412	9	14411	36
68822	9	68821	334
96350	11	96332	368
20902	9	20901	545
130658	7	216213	422
16798	9	16797	209
33844	11	175025	510
34709	7	34720	381
174178	11	19291	398
35706	9	172126	361
10117	9	10132	525
64631	11	154341	196
169912	11	169917	239
32811	11	32718	391
149492	9	149491	171
228047	9	228045	400
70000	9	129086	334
5248	10	6037	548
179939	11	169111	556
148282	9	148281	376
163645	11	189702	453
1250	11	201728	431
45619	9	45618	548
141315	9	141314	335
49932	7	176934	422
185736	10	71604	550
143211	11	143187	256
22501	9	24271	197
51865	11	51849	272
126558	11	126537	480
155495	11	155399	190
729	12	208974	546
177524	12	203252	520
158259	9	158260	35
226269	9	226267	552
2054	9	122662	473
83713	3	161865	504
194383	2	176216	445
18809	10	40004	382
199494	10	199497	242
88598	0	203816	505
97095	11	209094	514
194414	11	176934	504
13258	9	13200	496
88075	11	88069	229
46951	11	46863	487
66461	9	66460	532
139819	11	139747	486
34824	9	34823	496
66807	11	66823	458
84226	11	84155	538
189787	10	199856	308
114337	11	114303	213
221361	9	53268	468
217435	7	217430	465
225545	11	225546	528
191721	9	90764	540
223723	7	96363	551
18108	9	18475	253
186455	3	198598	378
174373	8	174372	430
1890	11	1877	157
107262	9	107261	434
27547	9	27528	255
107508	11	107450	344
23204	11	208367	365
158547	11	5781	521
104757	0	30287	549
84937	9	84938	410
225256	3	214286	552
97217	11	97129	523
13640	11	44509	157
191922	11	91359	457
194996	6	167789	553
173101	3	180467	505
154478	11	154473	360
201441	10	174067	407
150	3	161	541
106744	9	106743	519
67589	11	217241	293
5445	11	89773	546
63348	11	154776	503
105177	10	194691	552
4636	11	4588	216
221895	9	96003	341
104357	9	104358	379
73323	9	73322	321
208893	11	179516	486
112736	11	112728	465
26186	9	26187	158
77983	11	77939	488
1327	11	1289	400
231759	11	172397	463
146943	11	146896	519
90995	11	91218	536
117053	11	117024	534
144202	9	144201	495
205229	7	200597	471
116307	11	116284	282
96013	9	124674	479
26940	9	150339	390
81949	9	196596	555
222602	8	143976	437
160706	10	177052	454
12640	11	12563	503
104762	9	104761	306
112610	11	112586	59
120637	11	170467	330
35225	9	35223	548
73311	9	73310	392
140595	2	205098	508
6869	9	6868	382
101774	9	101773	308
134021	9	154204	363
53504	9	100017	471
90786	12	160671	433
214100	10	86045	360
189906	7	215121	459
21544	11	136746	385
82287	7	188779	524
162165	7	192172	506
17731	11	28413	310
156830	9	156829	542
160019	12	185590	554
177488	3	202803	406
135147	9	135146	304
187800	7	177388	497
212563	0	212561	554
50987	9	50985	333
7118	9	7117	532
207906	3	30612	507
6429	9	6427	522
73883	11	34133	510
61925	11	193986	483
200880	1	217527	505
164249	3	66593	545
172879	7	155237	535
33414	11	33351	424
114372	9	114373	347
88413	9	88412	507
225873	8	176404	448
177334	7	18828	459
38958	11	38900	536
46318	11	46360	402
70777	9	70776	531
172996	11	221642	397
140021	9	140025	335
189822	3	7697	411
129661	9	129660	512
16261	9	16260	542
193868	9	193869	551
71621	11	71608	350
145234	9	145232	542
199802	7	209733	533
23543	11	179125	483
124468	9	124467	552
28203	9	28202	23
2079	11	69444	464
114305	11	188513	435
83709	11	83705	550
44976	9	44975	345
176397	1	176394	447
217947	0	217949	480
27249	9	27248	53
194199	7	189010	551
171939	6	15470	554
149168	11	149098	376
27516	9	27515	357
203214	11	203201	414
228148	7	180160	504
224013	11	224011	532
176779	1	113104	452
196494	9	157601	468
160571	11	42408	549
23738	11	103210	445
115669	0	201005	365
164555	3	164556	425
80143	8	154482	470
95564	11	95531	549
122604	3	109640	507
5211	9	5210	426
188304	3	15339	508
224121	9	10012	166
30081	9	99310	98
46890	9	46889	392
212654	3	212663	554
166649	9	193326	551
132319	11	132315	494
178236	12	196514	553
39093	9	63919	554
42411	11	42354	453
120691	9	120690	292
207683	7	86654	506
225341	11	57148	201
5248	11	190835	519
193941	11	169111	555
211573	3	212396	552
92640	9	92639	490
3177	9	3176	545
131431	9	131430	429
41600	11	41601	530
22030	9	22029	549
87332	10	219422	538
182383	11	182384	511
84594	9	84593	514
91219	3	195855	554
100102	11	100096	254
185080	7	120518	545
8249	3	141191	521
56391	11	56340	445
79202	11	79149	320
217972	11	160389	481
128861	11	168512	554
21381	9	21380	191
66977	10	158406	544
15857	11	15807	169
126893	11	126801	323
119258	10	119365	376
3034	2	3131	546
154213	11	189921	212
89868	9	89874	382
150580	9	150578	550
179344	2	175695	366
20521	9	20520	401
173347	12	152743	418
143786	9	143785	364
119080	11	185752	10
215102	2	226487	553
105071	7	162419	172
113554	11	199148	552
42113	9	42099	514
116076	11	116003	423
6203	11	6187	511
113137	11	104757	553
73337	11	73316	470
59671	11	200935	524
168615	10	168614	191
25695	11	174214	536
182515	7	195364	419
2649	11	215102	536
75271	10	75281	483
174048	0	215102	497
161061	7	45612	551
199545	11	185103	528
8065	9	91724	527
13145	3	208571	515
62813	9	62812	537
1317	11	1289	450
159211	7	223350	506
82563	8	152505	489
98402	9	189135	444
20344	11	162789	421
61865	9	61828	530
218055	2	218058	482
161466	7	198833	525
136027	9	136392	321
104923	9	104922	331
129504	9	129544	402
17619	11	49682	411
123027	9	123026	458
175695	2	179344	366
228848	10	163686	545
158209	9	158207	491
115661	9	115660	338
42353	9	42352	553
195886	11	165336	554
190407	7	219517	552
118481	9	118480	292
141956	11	141929	66
157275	9	157274	405
98939	11	189272	541
146234	9	146233	532
167743	9	44922	50
123536	9	123535	450
165800	2	144986	317
157447	9	157446	503
65584	9	65582	417
138487	3	194149	427
204653	3	202112	466
204658	7	187009	519
164763	7	164764	429
188304	4	227184	117
156951	2	184576	503
31934	9	147185	450
129381	9	129380	486
132364	11	172556	364
19002	11	18974	278
160875	9	114017	215
159896	11	38900	273
132189	9	132188	502
118157	1	65623	552
176246	11	182020	446
208578	9	45881	496
221232	9	221231	525
45005	3	217604	400
15439	3	75587	449
94523	9	94522	553
65785	11	12229	172
204947	1	124479	468
73238	10	175951	444
3973	11	3974	550
56970	7	51336	428
148675	9	148674	546
76187	9	76186	249
151163	11	162419	460
154377	11	154341	349
171087	8	182758	551
172232	3	113339	551
28146	11	203012	423
218426	12	186345	87
34984	9	34980	421
81949	9	205236	470
202000	3	202006	398
227304	9	227303	26
12086	11	12071	263
148326	9	148325	493
119798	9	119797	536
4440	3	80253	505
163410	8	163412	391
87595	11	87579	303
228081	9	89239	533
132880	3	132886	412
192328	7	160606	507
134727	11	134725	517
153297	9	153295	404
138895	11	138803	312
160663	12	182504	447
227131	9	227130	402
131112	11	131093	424
204930	3	91219	518
71670	9	130681	523
56687	11	56680	343
39558	11	224037	522
59382	3	210910	551
73818	9	47381	297
144858	7	188779	505
81446	4	7000	132
188737	11	186138	439
193467	7	193577	536
68400	3	189066	403
84099	11	178928	389
28146	8	130349	377
10092	9	10091	554
57488	11	95531	504
5682	9	75413	403
223494	11	8658	344
198935	7	198964	197
83217	9	83216	529
212554	11	49423	554
176444	1	159282	383
172790	10	167423	486
7869	11	7822	467
26733	9	26732	280
231132	9	100050	463
68304	11	26495	507
159741	3	159745	514
30131	9	142080	94
38747	11	38696	154
142765	3	215265	380
182304	7	8165	499
120233	11	120118	532
63684	11	210290	499
95617	11	95589	111
19788	9	94965	110
136138	9	136137	241
68441	9	68387	431
209635	11	159267	355
43609	11	53850	274
25633	11	25545	496
130878	9	130877	451
215429	7	163184	388
194542	11	194574	535
96268	9	96267	105
149846	9	149845	260
129816	11	129788	270
153330	10	153339	466
190887	11	185632	461
226026	11	157483	210
192346	9	133598	519
68295	9	68296	533
107454	11	107450	512
176814	1	176797	452
162795	7	166883	342
29998	9	29997	151
78808	9	78827	374
49459	11	212381	554
121391	9	121396	491
204536	0	194030	464
218443	3	161268	553
108215	9	108214	445
223828	9	223846	224
187043	2	7986	388
182901	3	158187	533
175085	2	10013	430
44472	9	44470	430
231157	10	163250	545
39431	11	104537	527
178758	10	178762	481
190640	10	30612	538
186160	2	175484	488
75483	1	13327	508
214309	11	71009	323
83916	8	163694	478
175373	11	171931	436
120382	7	193851	381
181692	7	170544	520
155736	9	155734	263
41647	9	41646	547
190676	3	115871	483
115850	1	115904	336
166664	11	166665	488
140021	9	140022	335
17629	3	48959	533
39112	9	39306	309
183588	10	183590	554
7739	9	69954	464
179718	11	162727	489
102241	11	102184	363
187313	11	211685	552
136903	9	136902	238
178543	7	178544	479
90459	9	90458	236
180412	11	161885	482
128903	9	128902	502
163929	3	163931	406
52536	2	181159	515
127412	9	127411	495
142964	9	142959	179
66952	9	135887	428
143964	9	144007	506
79664	11	79644	488
190391	11	190413	538
69924	11	69800	170
141038	9	141037	433
15439	11	195799	437
102733	11	102725	290
2119	7	4120	491
56565	9	56574	390
120626	3	163961	545
163452	11	202456	402
20119	9	20118	158
166048	7	88598	392
202309	11	16853	401
178602	11	8103	526
96870	11	96868	525
156406	7	86942	478
68419	11	68384	484
191388	7	195686	490
101987	9	101986	472
181702	11	180979	509
67339	9	67338	411
57788	7	210195	152
125960	11	125961	554
25219	9	25190	360
47010	10	161722	535
38681	9	38682	177
154329	9	154325	504
107972	9	107971	427
142742	11	199974	435
138223	11	159732	552
61509	11	6187	198
31027	9	31026	139
42750	11	130074	485
106901	11	106796	478
23632	11	23633	550
74669	11	74653	479
206151	11	207638	506
229199	9	229212	453
145013	9	145014	290
147079	9	147078	231
58528	9	58527	122
180126	2	177205	360
195661	7	195660	553
165658	7	211026	512
124649	9	124591	499
168722	4	87548	232
65690	11	170419	521
189787	3	184086	553
127292	9	127291	356
170511	2	170609	538
43927	9	108130	278
198920	11	192730	195
94857	11	94847	418
30205	11	30206	317
190135	11	177086	468
202517	7	202518	402
49753	9	49751	20
50839	11	2595	536
198690	0	88598	531
157479	9	157478	303
202906	2	202907	408
89992	9	89991	313
88170	11	176512	449
200004	3	200006	316
209502	11	209503	524
54046	11	54036	78
98827	11	98802	259
163801	11	230286	543
106791	10	172472	364
17952	9	154737	288
76573	9	76572	454
137248	6	137289	425
35765	11	35697	47
116539	11	116519	415
206647	7	206649	501
53969	9	66679	123
75911	9	75910	412
144432	9	144431	210
211895	11	211896	553
36058	6	36119	385
42851	11	42790	505
174680	3	212396	433
149146	9	149145	410
196424	3	196426	554
82556	9	82555	348
35323	9	35273	203
126324	12	172360	362
680	9	679	403
26470	10	91211	527
227514	3	169613	500
170878	2	186573	385
72827	10	72934	473
155304	11	155264	318
134646	11	134599	540
120731	11	69877	518
220632	9	220603	490
177881	3	9392	506
182364	11	182365	511
134556	9	134555	551
81124	11	81113	538
166983	11	53111	382
67050	9	67048	534
196735	9	196738	555
175346	3	160326	484
77320	10	77327	490
208474	11	211081	552
22497	9	22543	275
139618	9	148318	534
69438	9	69437	434
62068	7	95038	406
155364	9	155363	311
157025	11	157005	481
125759	9	125758	256
53878	11	53850	276
154185	9	154184	454
206143	11	129751	491
79507	9	79506	465
1879	9	52745	542
25684	10	201646	390
31220	11	31180	516
1161	11	216279	359
42767	11	42653	327
127529	3	175156	453
170958	9	196362	554
165839	7	192649	464
9360	11	9332	162
179455	6	172208	361
166003	8	111727	542
183042	10	183044	551
186956	2	186957	395
188511	12	186519	550
52601	7	52559	419
227133	9	227132	347
225160	11	157483	383
160131	7	160132	520
187365	7	187360	403
180430	3	13349	504
53332	9	53331	510
159401	9	185756	23
181935	3	88449	520
164491	8	159781	423
22547	3	160489	205
172639	7	162700	185
146836	9	147020	528
171869	8	159207	519
55691	9	135777	507
81847	7	119622	554
219914	11	219909	551
23819	7	23295	544
89440	10	226665	548
116280	11	116203	480
164391	0	203536	532
123274	9	123273	521
228371	9	228370	352
148887	9	148886	552
174749	2	201524	433
179939	10	204653	466
190463	7	190475	538
62699	11	172708	262
95393	11	95312	402
19186	9	19185	535
194900	9	219379	553
198506	3	198507	183
137939	9	137986	426
50831	9	50830	311
215723	11	215782	507
171869	10	105071	362
104197	9	104196	484
194993	11	87506	518
41513	9	151720	228
80564	9	95297	544
130349	10	208564	511
97470	11	97471	533
3071	11	3044	383
19601	9	19600	192
83713	11	30287	504
116301	11	116284	421
102397	1	160641	95
180165	2	180167	504
221015	11	220981	285
15687	11	15623	35
184561	11	54339	554
73794	9	73793	343
102014	9	102013	371
140147	11	140139	499
77957	9	77956	501
43223	11	98605	375
102332	11	102310	95
174192	2	159702	552
49938	9	49937	294
132388	9	132387	412
54329	11	54299	292
231936	10	63775	541
156983	10	193671	553
87386	9	87384	492
19652	9	19651	483
136526	11	136537	421
49009	11	99605	403
83713	11	109859	467
167995	10	206544	500
160790	12	46380	551
37932	9	37931	466
52050	9	52049	467
27929	11	27930	549
162153	3	162155	552
8590	9	8589	419
117067	11	117024	516
38288	9	108886	355
118794	7	181330	373
33688	11	33589	512
225130	9	225129	284
173422	11	203796	460
163868	7	86942	403
182999	3	127439	551
29296	11	29187	467
230220	9	230219	531
155003	7	89053	471
3114	9	154121	532
70197	11	33589	513
44043	11	44030	522
194414	11	131011	473
47924	11	47838	522
203554	11	200228	520
109795	11	109756	19
188737	11	188738	439
209273	7	25638	437
185063	7	161465	555
91176	11	91165	478
171567	11	171566	354
78321	9	78320	128
17362	9	17361	423
112774	11	112728	294
37146	11	37063	38
142000	9	142030	518
200949	11	232541	430
74794	9	74795	430
129560	11	129556	491
186578	2	186580	385
158612	9	158611	232
121854	9	121853	235
214067	7	196901	302
23845	9	23891	431
163352	10	229142	390
38642	7	211623	390
79306	9	158002	146
89910	9	89908	139
59077	9	125006	108
186190	4	186191	367
95188	11	156952	508
22156	9	22167	475
965	11	117125	237
178483	7	89053	505
221460	9	221459	517
70186	11	33589	518
184926	11	208141	508
15439	3	128616	400
8123	9	43907	448
3890	11	184678	379
10975	11	154210	261
112841	11	183711	553
162515	10	62091	439
186325	3	199955	543
175533	6	175527	438
204668	2	204669	466
167876	11	167875	187
95619	11	95589	109
73841	12	24757	544
159403	2	164303	507
128602	9	128601	513
139515	5	139613	428
116485	8	168800	543
217120	3	217123	453
222808	9	53072	284
92690	9	92688	309
206369	8	214197	313
172545	8	172538	364
113595	11	113497	417
180784	7	207066	504
222417	11	110847	463
180605	8	180604	505
178602	9	7645	530
3246	3	170953	485
144334	11	216237	496
231489	11	119033	291
7036	9	18507	3
74316	11	193739	553
79052	9	79051	493
72766	9	72765	327
143139	9	143138	224
25477	9	25520	85
45405	11	45379	519
178950	11	209129	482
54166	11	54164	552
203536	2	170189	506
183175	9	5735	548
162927	7	187009	361
26677	9	26675	77
48407	11	34133	547
3746	11	3735	427
15969	3	214910	360
1500	9	1499	435
165615	8	204948	468
90632	11	176235	386
31965	11	31896	322
23623	11	23745	479
74051	11	49102	528
508	9	101261	326
81771	9	81770	492
51468	11	51441	375
184233	11	201727	553
198447	11	198502	529
114029	9	114028	138
193907	3	106330	551
91602	9	91601	348
181690	2	171520	484
221361	11	89188	433
83487	9	83396	384
126180	11	126181	539
11610	9	11609	508
182504	9	167323	542
114394	9	114393	265
108396	11	108333	81
83286	11	159376	438
177920	3	21350	483
183799	11	183801	553
107371	11	75188	483
151447	11	151456	461
48562	2	164380	501
39654	11	180979	467
229684	9	229682	400
162380	2	140551	510
115409	9	115408	333
181946	9	127700	510
3530	9	26958	459
25009	7	179207	484
209537	11	179268	514
65255	9	65254	398
189866	2	219213	450
41255	11	41231	488
56815	9	56792	380
165921	11	192730	465
163247	7	203796	387
88006	9	88005	543
40895	9	40894	137
176770	7	180979	452
123004	11	122940	484
222665	9	91553	114
196541	7	114197	554
230855	0	182363	553
23562	9	138257	335
69770	11	69652	544
230483	11	16775	506
9894	9	20066	426
86442	9	86459	180
950	9	949	525
78646	11	191053	540
163408	3	163409	391
60961	9	60959	522
170635	10	170634	334
63153	9	63152	523
220440	9	108680	220
186233	11	186243	543
184030	0	108401	473
127806	9	127805	436
231988	9	231987	397
151103	11	151021	266
181572	1	180465	551
39223	9	39222	361
201345	0	201338	380
119616	11	119583	234
75539	9	75538	38
103181	11	103156	331
49530	11	49551	411
107176	11	153017	541
209388	11	188388	520
84933	11	84896	438
2875	7	2884	535
169613	11	164196	520
164339	7	175085	347
